-0.034682150930166245,-0.03229958191514015,-0.03346819058060646,-0.01972918212413788,-0.03402607515454292,-0.03604643791913986,-0.006478764582425356,-0.041971605271101,-0.034246817231178284,-0.04229369014501572,-0.049419187009334564,-0.03911746293306351,-0.030557896941900253,-0.031013190746307373,-0.024937791749835014,-0.04393979534506798,-0.04564559459686279,-0.032050129026174545,-0.03000166080892086,-0.04243852570652962,-0.017108451575040817,-0.025282282382249832,-0.01539356354624033,-0.03280015289783478,-0.006348530761897564,-0.026368748396635056,-0.01150794979184866,-0.034581877291202545,-0.02943115495145321,-0.026494165882468224,-0.03813900798559189,-0.009311539120972157,-0.04254951700568199,-0.035420797765254974,-0.03572013974189758,-0.03519558161497116
-0.005088943988084793,0.012569722719490528,0.0035054809413850307,0.0018297758651897311,0.004437753930687904,-0.0072427354753017426,0.0234813429415226,0.00175049202516675,0.002722444012761116,-0.0039675007574260235,-0.005194856785237789,0.005941299721598625,0.0050828238017857075,0.0014901182148605585,-0.0017983984434977174,0.009810538962483406,-0.014570486731827259,0.016526632010936737,-0.007420623674988747,-0.0023961912374943495,0.001366027514450252,-0.004032673314213753,0.011856510303914547,0.006892302539199591,-0.007329787127673626,0.006749862805008888,0.01923879235982895,-0.0033081481233239174,0.004541643895208836,0.008872337639331818,0.00853109359741211,0.022394319996237755,0.010075429454445839,-0.009102624841034412,0.0025610667653381824,0.0006867990596219897
0.010256531648337841,0.0254684966057539,0.030077975243330002,0.020588697865605354,0.03610822558403015,0.007686561904847622,0.006284869741648436,0.03856777772307396,0.010520846582949162,0.02984508126974106,0.017141368240118027,0.015660380944609642,0.003298248164355755,0.023119410499930382,0.011131495237350464,0.0017859464278444648,0.04329884424805641,0.006354226265102625,0.015625866129994392,0.030243251472711563,0.031287018209695816,0.012939857318997383,0.029220810160040855,0.021617677062749863,0.010681863874197006,0.030595799908041954,0.009660155512392521,0.009121366776525974,0.024586735293269157,-0.002180547686293721,0.01626708172261715,0.015057540498673916,0.025611689314246178,0.03239961341023445,0.005937631241977215,0.040939122438430786
0.011305123567581177,0.009753052145242691,0.008082269690930843,0.0056992475874722,0.007175521459430456,0.0013105749385431409,0.002559078624472022,-0.006623392924666405,-0.0005374918691813946,0.0016342089511454105,0.009035400114953518,0.00430359086021781,0.018868418410420418,0.005144336260855198,-0.0024704760871827602,-0.00012885659816674888,0.008046003058552742,0.0010775852715596557,-0.013039286248385906,-0.017506537958979607,-0.02167332172393799,-0.0006258620996959507,-0.019463421776890755,0.011402657255530357,0.013645390048623085,-0.00923241674900055,0.0015021814033389091,0.009491509757936,-0.007208028342574835,-0.015260420739650726,-0.020307783037424088,0.004021515138447285,0.01463713962584734,0.002827478339895606,-0.0003675215120892972,0.02019418589770794
-0.0012165295192971826,-0.019045433029532433,0.0014001582749187946,-0.0021686232648789883,0.002597749698907137,-0.011037774384021759,-0.011733985505998135,-0.01716654747724533,-0.0031088655814528465,-0.002992074703797698,-0.0002999905264005065,-0.014012625440955162,-0.020778285339474678,-0.01823597028851509,-0.009584704414010048,-0.026758374646306038,-0.012191500514745712,0.000281543645542115,-0.025653015822172165,-0.011189745739102364,0.00905780028551817,0.012573251500725746,-0.02380289137363434,-0.023966263979673386,0.01468591671437025,-0.013123988173902035,-0.012370705604553223,-0.008969344198703766,-0.008568894118070602,0.012591894716024399,-0.0030680003110319376,-0.008797279559075832,-0.006492172833532095,-0.008868222124874592,-0.01590557210147381,-0.020876068621873856
-0.012668292038142681,-0.006577716208994389,-0.023853544145822525,-0.007219928782433271,-0.006602270528674126,-0.022525807842612267,-0.007368007209151983,-0.015156413428485394,-0.01323056872934103,0.0005456958315335214,0.013596251606941223,0.008265573531389236,-0.019328953698277473,-0.02008231170475483,0.004913934040814638,0.009648327715694904,-0.02533717453479767,0.027285242453217506,-0.013597827404737473,-0.012788280844688416,-0.012857498601078987,-0.00425671087577939,-0.01342924777418375,-0.017160698771476746,-0.024696048349142075,0.012177933938801289,0.008641151711344719,-0.02966427244246006,-0.010470198467373848,-0.010073515586555004,0.00519099785014987,-0.021928058937191963,-0.016911383718252182,-0.012761905789375305,-0.022200405597686768,-0.012778723612427711
0.013697221875190735,0.022717634215950966,0.016489999368786812,-0.022373845800757408,-0.019174259155988693,0.0007984054391272366,-0.007361320778727531,-0.0015000627608969808,0.013904818333685398,0.01726488023996353,0.021177755668759346,-0.009022469632327557,0.0073143900372087955,0.017486730590462685,-0.013286196626722813,0.0017535041552037,0.013642101548612118,0.0018072084058076143,-0.013950240798294544,0.0052500274032354355,-0.009240918792784214,0.014827203005552292,-0.0018038329435512424,-0.015399258583784103,0.0076788244768977165,-0.027724089100956917,0.013926384970545769,-0.0013624215498566628,-0.010737162083387375,-0.006364196073263884,-0.006647605914622545,0.017512276768684387,-0.004208012484014034,0.007188338786363602,-0.01554163172841072,-0.014004799537360668
0.027446873486042023,0.03361578285694122,0.0326545387506485,0.035174012184143066,0.012736715376377106,0.02660386636853218,0.016942404210567474,0.016925331205129623,0.01732695661485195,0.016409531235694885,0.027059728279709816,0.026484666392207146,0.03069334849715233,0.01696493849158287,0.032178666442632675,0.015053207986056805,0.01896742172539234,0.026407500728964806,0.014136421494185925,0.017055338248610497,0.015368831343948841,0.033401940017938614,0.004888323135674,0.010375150479376316,0.0293718334287405,0.03231345862150192,0.023640887811779976,0.019326722249388695,0.017098719254136086,0.021402807906270027,0.0280242208391428,0.01851337030529976,0.027185147628188133,0.01652536541223526,0.029977960512042046,0.019892584532499313
0.018022660166025162,-0.0012561496114358306,0.011960674077272415,0.0006206692196428776,-0.004793564788997173,0.012716596946120262,0.006398532539606094,-0.005011935252696276,0.0221866462379694,0.013290799222886562,0.0015534779522567987,-0.020697424188256264,-0.0037621702067553997,0.01613542251288891,-0.017237607389688492,-0.004116922616958618,0.01326816901564598,0.002109715947881341,0.012779963202774525,0.012053470127284527,-0.015826625749468803,-0.015316012315452099,0.017062591388821602,0.011549443937838078,0.005627406295388937,-0.006468059495091438,0.009510701522231102,0.012122164480388165,0.0005770655116066337,0.01517852209508419,-0.0004014225269202143,0.019816162064671516,0.008045799098908901,0.004756414331495762,0.0032164976000785828,-0.007369566708803177
0.01022376399487257,0.011753678321838379,-0.01059780828654766,-0.01548449881374836,0.01464096363633871,0.000666141917463392,-0.0060207718051970005,0.01462037768214941,0.004385806154459715,0.002470641164109111,-0.00514174671843648,0.008057929575443268,-0.010619411244988441,-0.00784695241600275,-0.001682726782746613,-0.02282637357711792,0.00759470509365201,-0.001436519087292254,0.014708261005580425,0.006413477472960949,0.01292943861335516,0.010604437440633774,0.01856471598148346,0.017427584156394005,0.001513867755420506,-0.018317222595214844,-0.0036955871619284153,0.011851167306303978,0.006286676973104477,-0.003071193816140294,0.0018997814040631056,0.0025798724964261055,0.0023453140165656805,0.004544801078736782,0.006638554390519857,0.006254952400922775
-0.013172926381230354,-0.015991846099495888,-0.016178099438548088,-0.0055868495255708694,-0.01785644143819809,-0.019193891435861588,-0.018640656024217606,-0.0028610914014279842,-0.0036892930511385202,-0.026673711836338043,-0.011312506161630154,-0.011333347298204899,0.0039653475396335125,-0.004579061642289162,-0.037852488458156586,-0.004587335512042046,-0.009393450804054737,-0.009128518402576447,-0.011250622570514679,-0.0007199047831818461,-0.02333446405827999,-0.008764615282416344,-0.0057645621709525585,-0.011796312406659126,-0.00139038753695786,-0.029468586668372154,-0.019782260060310364,-0.001110427314415574,-0.0058634416200220585,0.005500849336385727,0.011502964422106743,0.002850716235116124,-0.005483969114720821,-0.017397863790392876,-0.002866035792976618,-0.029320910573005676
-0.011672129854559898,-0.014201812446117401,-0.0018290203297510743,-0.0014504321152344346,0.006104794330894947,-0.007390677463263273,-0.029017377644777298,-0.01905607432126999,-0.005610269960016012,-0.008395574055612087,-0.008019664324820042,-0.013027990236878395,-0.02169935777783394,-0.007070953957736492,0.000282002380117774,-0.002699195872992277,-0.004258321598172188,-0.025655150413513184,-0.028485620394349098,-0.022392382845282555,-0.011771870777010918,-0.01332683116197586,-0.02164599485695362,-0.013484359718859196,-0.009713779203593731,0.0009485704358667135,-0.03054293990135193,-0.00542655261233449,0.006973620969802141,-0.031039532274007797,-0.0005368593265302479,-0.022805729880928993,0.007245847024023533,-0.011082022450864315,0.005947740748524666,-0.007100747898221016
-0.020617922767996788,-0.02629770338535309,-0.018903831019997597,-0.004667829256504774,-0.004628837574273348,-0.02154810167849064,2.1964659026707523e-05,-0.008924996480345726,-0.018586404621601105,-0.034608714282512665,0.009188092313706875,-0.02668561227619648,0.0077207451686263084,-0.0004239561967551708,-0.02120928093791008,-0.011367768049240112,-0.0123204430565238,-0.012852652929723263,-0.014641768299043179,-0.01764834299683571,-0.014230883680284023,-0.008058558218181133,-0.026576044037938118,-0.033547431230545044,-0.009404255077242851,-0.006588832475244999,-0.002141606295481324,-0.015559202060103416,-0.017867054790258408,-0.004907085094600916,-0.006960434373468161,0.006897944491356611,-0.042099956423044205,-0.005755879916250706,-0.010075775906443596,-0.016050444915890694
-0.012950100935995579,-0.0006140901823528111,0.00028138773632235825,-0.005352135747671127,-0.020518433302640915,0.011481600813567638,0.013211598619818687,0.02704300917685032,-0.0019814048428088427,0.01609371043741703,-0.024430764839053154,0.012853837572038174,-0.001007421757094562,-0.002001876011490822,0.010118313133716583,-0.006916689686477184,0.008851893246173859,0.018169263377785683,-0.02728874422609806,-0.0008298846078105271,-0.012157727032899857,-0.005176621954888105,0.012729540467262268,-0.005671304184943438,-0.015700101852416992,0.00807836465537548,-0.012825860641896725,0.0027529343497008085,0.008953061886131763,-0.006306184455752373,-0.01697094552218914,-0.00597570464015007,-0.011067105457186699,-0.015197085216641426,-0.007218164391815662,-0.006497545167803764
0.003209671936929226,-0.017163265496492386,-0.004230986814945936,-0.004400057252496481,0.006892190780490637,0.021921174600720406,0.0021261582151055336,0.00469366367906332,0.017365120351314545,-0.002735470188781619,0.01179713848978281,-0.006979519966989756,0.009535797871649265,0.026250163093209267,-0.015238260850310326,0.02465611696243286,0.005618663504719734,-0.025529757142066956,-0.012786611914634705,0.007721955422312021,-0.009097040630877018,0.01207086443901062,-0.039799872785806656,-0.0189755167812109,0.01381661556661129,-0.00439143693074584,-0.002048197668045759,0.010410255752503872,0.0019354891264811158,0.030111348256468773,0.010590548627078533,-0.006380255799740553,0.0020362415816634893,0.014506900683045387,0.0009182772482745349,0.0006306585273705423
-0.013107389211654663,-0.025731736794114113,-0.019120804965496063,-0.010962125845253468,-0.01205803919583559,-0.01045243814587593,-0.002206390490755439,-0.00865027867257595,-0.014846224337816238,0.006332868244498968,-0.025400029495358467,-0.023108774796128273,-0.02397494576871395,-0.012696945108473301,-0.025518683716654778,-0.0206332765519619,-0.015124939382076263,-0.012758609838783741,-0.025400342419743538,-0.02342369593679905,-0.017134612426161766,-0.034949835389852524,-0.013442086055874825,-0.012096557766199112,-0.027527861297130585,-0.0031837078277021646,-0.02043442241847515,-0.015109742991626263,-0.0265140850096941,-0.021798651665449142,-0.017818190157413483,-0.020556697621941566,-0.018960846588015556,-0.0019907921086996794,-0.019868485629558563,-0.024560851976275444
-0.007517087738960981,0.0008279728936031461,0.008855238556861877,0.02043001726269722,0.008223187178373337,0.0007051375578157604,0.035516202449798584,-0.012181414291262627,-0.006239993963390589,-0.004780082032084465,0.013928191736340523,0.011266364715993404,-0.016443833708763123,0.005057371221482754,0.0004597314400598407,0.017012720927596092,-0.016917238011956215,0.008025071583688259,-0.005316118709743023,0.003451675409451127,0.002360914135351777,-0.0037712964694947004,0.018128199502825737,0.002929061884060502,-0.0028054711874574423,-0.01229870691895485,-0.0014580246061086655,-0.002481937175616622,0.010444153100252151,-0.02833688072860241,-0.013477695174515247,-0.013501046225428581,-0.02086486481130123,0.00016420372412540019,0.0038045321125537157,-0.01068718358874321
0.014654060825705528,0.013227823190391064,0.019107244908809662,0.025653226301074028,0.01288826484233141,0.020956333726644516,0.020633094012737274,0.023893797770142555,0.02405673637986183,0.03258219733834267,0.025944409891963005,0.01657133549451828,0.016037477180361748,0.03082588128745556,0.027139775454998016,0.025058401748538017,0.02239728905260563,0.012068955227732658,-0.016769545152783394,0.025099579244852066,0.035577211529016495,0.0020536761730909348,0.027603138238191605,0.024726886302232742,0.018084092065691948,0.01893450692296028,0.015352990478277206,0.026782449334859848,0.03414534777402878,0.03174931928515434,0.014116385951638222,0.014097588136792183,0.02368122525513172,0.010775997303426266,0.021849943324923515,0.024534625932574272
-0.01721000298857689,-0.006416481453925371,-0.020829472690820694,-0.008919124491512775,-0.010951071977615356,-0.010934857651591301,-0.0374150350689888,-0.02547510340809822,-0.015724021941423416,-0.006823048926889896,-0.013782138004899025,-0.03215133771300316,-0.026074446737766266,-0.016911420971155167,-0.027585575357079506,-0.01760965771973133,-0.01845165155827999,-0.019097162410616875,-0.020280377939343452,0.0008093389333225787,-0.017840923741459846,-0.03446102887392044,-0.013063345104455948,-0.016586896032094955,-0.009687436744570732,-0.02681158296763897,-0.019918126985430717,-0.005076238885521889,-0.018101463094353676,-0.01103582326322794,-0.011457343585789204,-0.01232167612761259,-0.023892782628536224,-0.006123761180788279,-0.028549155220389366,-0.012824620120227337
-0.0023298384621739388,-0.004422436468303204,-0.01541869156062603,0.013157196342945099,0.005814874079078436,0.02520163170993328,-0.008718585595488548,-0.012040705420076847,0.018879003822803497,0.006678297650068998,0.028307821601629257,0.004839446395635605,0.024760564789175987,0.024711545556783676,0.006085847970098257,0.02738126739859581,0.0033105951733887196,0.0016974906902760267,0.00813209917396307,0.011318659409880638,0.013930046930909157,-0.010658749379217625,0.014122535474598408,0.010975641198456287,-0.008963018655776978,0.0012949538649991155,-0.020923543721437454,0.012479088269174099,0.020745057612657547,0.008462845347821712,-0.0036073036026209593,-0.0008673856500536203,-0.0039005926810204983,0.025497766211628914,0.01306144054979086,-0.009441438131034374
0.00804138369858265,0.00345173804089427,0.00149338913615793,0.005514121148735285,0.012789428234100342,0.013166855089366436,-0.004696937277913094,0.00539386086165905,0.02233930677175522,0.014738311991095543,-0.018216852098703384,-0.015352264046669006,0.0028461781330406666,0.00025148881832137704,-0.023100554943084717,0.014170778915286064,0.008768080733716488,0.008476481772959232,-0.013471490703523159,0.0032260757870972157,-0.004139774478971958,0.019918963313102722,0.008088361471891403,0.006211746018379927,0.01567375846207142,0.007320179603993893,0.013328569941222668,0.004930825904011726,-0.0022154757753014565,0.020952366292476654,-0.03031829558312893,0.007035080809146166,-0.005440996494144201,0.012735861353576183,-0.0072788214311003685,-0.0006859794957563281
0.028862470760941505,0.012997488491237164,0.014143971726298332,0.016991956159472466,0.03012533113360405,0.017650147899985313,-0.006538939196616411,0.011464466340839863,0.015634970739483833,0.02837125025689602,0.028520261868834496,0.0029120405670255423,-0.007524340413510799,0.048540059477090836,0.006970693822950125,0.04588633030653,0.032570838928222656,0.018909074366092682,0.031863465905189514,0.02458392269909382,0.0159574244171381,0.033754970878362656,0.027962621301412582,0.040753323584795,0.040462005883455276,0.012627476826310158,-0.009279727935791016,0.025130027905106544,0.02807680144906044,0.025183789432048798,0.02012529969215393,0.017539704218506813,0.034298770129680634,0.0356031134724617,0.038793422281742096,0.029111100360751152
0.00582951121032238,0.0227044727653265,0.020314160734415054,-0.007695967797189951,-0.0019240149995312095,0.010182282887399197,-0.02832202985882759,0.013307089917361736,0.021626891568303108,-0.00042890789336524904,-0.024497153237462044,-0.0025134978350251913,-0.015983296558260918,-0.0032294257543981075,-0.01363743282854557,-0.010362057946622372,0.008548879064619541,-0.020589323714375496,-0.009043053723871708,-0.016217395663261414,-0.01560426875948906,-0.012315268628299236,-0.006345511879771948,0.01956266351044178,-0.006450607907027006,-0.01341921091079712,-0.015543204732239246,0.002610826166346669,0.00623784214258194,-0.001965563977137208,0.011072825640439987,0.013110208325088024,0.013109958730638027,-0.006739067379385233,0.015703383833169937,-0.01570950448513031
0.022688889876008034,0.012990906834602356,0.019025878980755806,0.01417539082467556,0.017606055364012718,0.004361078608781099,-0.011346195824444294,-0.008248251862823963,0.011481334455311298,0.007092812564224005,-0.02809537947177887,0.00039624012424610555,0.016335470601916313,-0.009552812203764915,0.006470857188105583,-0.016363875940442085,0.021920202299952507,-0.00574294151738286,0.04816756024956703,0.0025267167948186398,0.0010512934532016516,0.019348684698343277,0.007375815417617559,-0.003432807046920061,0.020533941686153412,0.010245567187666893,0.0012635646853595972,0.017423132434487343,0.008367042988538742,0.008244449272751808,0.04019846394658089,-0.012678230181336403,0.013057068921625614,0.012911662459373474,-0.0036394107155501842,0.02397076226770878
-0.01819305680692196,0.011635219678282738,-0.002788450801745057,-0.018671317026019096,-0.020637037232518196,-0.016955461353063583,-0.013245029374957085,-0.0027203818317502737,-0.012340049259364605,-0.004191207233816385,-0.0004199037794023752,-0.031186798587441444,-0.009955697692930698,0.000623391242697835,-0.02670748345553875,0.008713990449905396,-0.02124970220029354,-0.0048996820114552975,-0.03159749507904053,-0.007528584450483322,-0.018547236919403076,-0.016171427443623543,-0.020143872126936913,-0.012003147974610329,-0.03179533779621124,-0.01286231353878975,-0.019755085930228233,0.0018887178739532828,-0.009903714060783386,-0.016366049647331238,-0.00708426209166646,-0.005718574393540621,-0.028190046548843384,0.005101506598293781,-0.01164611428976059,-0.03160259127616882
-0.018297916278243065,-0.00773268286138773,-0.010163860395550728,-0.020033318549394608,-0.023668020963668823,-0.0055639129132032394,-0.014241247437894344,-0.040015075355768204,-0.017708607017993927,0.002408134751021862,-0.027590831741690636,-0.015901517122983932,-0.02240370586514473,-0.0200154148042202,-0.002279659966006875,-0.022800419479608536,-0.0022161968518048525,-0.003749212948605418,-0.009016457013785839,-0.01118330005556345,0.016781456768512726,-0.016185006126761436,-0.002866232767701149,-0.008900611661374569,-0.0050577507354319096,-0.0059916777536273,-0.02186102792620659,-0.004706096835434437,-0.017215924337506294,-0.01352690253406763,-0.013738385401666164,-0.027262652292847633,-0.005794694181531668,-0.024299710988998413,-0.023629210889339447,-0.00430437782779336
0.009850203059613705,-0.0026258216239511967,-0.013059102930128574,-0.009375328198075294,0.006351884920150042,-0.017379991710186005,-0.014802874065935612,-0.031840529292821884,-0.022262975573539734,0.019172964617609978,-0.032291099429130554,-0.002659183694049716,-0.0076327016577124596,-7.797616854077205e-05,0.004383701831102371,-0.011575398035347462,-0.0015964675694704056,0.006978050339967012,-0.0009475258993916214,0.024970663711428642,0.010725482366979122,-0.0012262653326615691,-0.004050599876791239,-0.018828729167580605,0.01671428605914116,-0.006441221106797457,-0.0074047609232366085,0.016154073178768158,0.0054857851937413216,-0.02018798142671585,-0.002835008315742016,0.0193224735558033,-0.019476519897580147,0.007207872346043587,-0.009395071305334568,0.010641287080943584
-0.004921824671328068,0.00606110692024231,-0.00836026668548584,-0.0026066454593092203,-0.020689750090241432,-0.011211445555090904,-0.002465474186465144,-0.020784789696335793,0.0022342486772686243,-0.0018307747086510062,0.0022455723956227303,0.015003957785665989,0.0012918702559545636,-0.001923272735439241,0.00012358713138382882,-0.00018644161173142493,-0.0051254588179290295,0.010376166552305222,0.006596109829843044,0.003250247100368142,0.001844259793870151,-0.008866449818015099,-0.004044180735945702,-0.014211621135473251,-0.0021452633664011955,-0.0023684906773269176,0.010815027169883251,-0.015691395848989487,-0.0025019736494868994,-0.0257570780813694,0.004610961768776178,-0.016182057559490204,-0.0168849378824234,-0.01484548207372427,-0.024114465340971947,0.0006888479692861438
-0.0002777127956505865,-0.025152606889605522,-0.014293140731751919,-0.010148892179131508,-0.005696270614862442,-0.014266773127019405,0.005706528201699257,-0.00029628543416038156,-0.012429101392626762,-0.02433137409389019,-0.007979831658303738,-0.007059898227453232,0.012109379284083843,-0.005602577235549688,-0.017318662256002426,-0.013690633699297905,-0.013487370684742928,-0.01662694476544857,-0.014748157002031803,-0.01563728228211403,-0.017461609095335007,0.005998092703521252,-0.0015687248669564724,-0.016066471114754677,0.0027972389943897724,-0.01873321831226349,-0.013953558169305325,-0.008169571869075298,-0.016851289197802544,-0.00439180713146925,-0.024244209751486778,-0.0022558884229511023,-0.019608741626143456,-0.004821525886654854,-0.002866035792976618,-0.002027614274993539
0.012668292038142681,0.003130913944914937,-0.0019358120625838637,-0.01135221403092146,0.0014603076269850135,0.013662139885127544,0.014722641557455063,0.02575652301311493,0.005336753558367491,0.012066992931067944,0.013622807338833809,0.0036639131139963865,0.014330786652863026,0.009867224842309952,-0.002941605867817998,0.021295098587870598,-0.01869664341211319,0.011015663854777813,0.002506787655875087,-0.012569126673042774,0.01027422770857811,-0.0066328649409115314,0.020272258669137955,0.014651981182396412,0.01032624114304781,0.013479596935212612,0.005135779269039631,0.00770689407363534,0.02531600184738636,0.01870015822350979,0.0066182781010866165,0.009105835109949112,0.020296305418014526,0.011147134006023407,0.008552614599466324,0.007821968756616116
